test_image,train_image,matching_transform,rms_distance,also_found_by_aligned_only,test_source,train_source
gingivitis-135-_jpg.rf.bba0d0dbc15bca9542664889a408b8c4.jpg,calculus-593-_jpg.rf.29d2f9783eac4125c22137a235ada46f.jpg,hflip,0.5694,no,gingivitis-135-_jpg,calculus-593-_jpg
gingivitis-1362-_jpg.rf.4d041bdab434501f3cde19c6aa9b50de.jpg,gingivitis-1086-_jpg.rf.194cac31038704034bd659ea5c7329e0.jpg,rot180,0.6760,no,gingivitis-1362-_jpg,gingivitis-1086-_jpg
gingivitis-1363-_jpg.rf.26251c3013f79276fbd900296095bd35.jpg,gingivitis-2141-_jpg.rf.d87db803212a60438eab34775db1425d.jpg,vflip,0.6746,no,gingivitis-1363-_jpg,gingivitis-2141-_jpg
gingivitis-138-_jpg.rf.a4e09365a273a285151431374cf54895.jpg,gingivitis-1191-_jpg.rf.06f8eae81f09f3c83e6cce9fe3961d0f.jpg,hflip,0.5625,yes,gingivitis-138-_jpg,gingivitis-1191-_jpg
gingivitis-1386-_jpg.rf.846f1961dede44987da27dfcb76fd3ab.jpg,gingivitis-1117-_jpg.rf.776de881ad0374f80bc7391854e00fc0.jpg,rot180,0.4169,no,gingivitis-1386-_jpg,gingivitis-1117-_jpg
gingivitis-1400-_jpg.rf.5daebe53e5f157c97911d15dbd29a888.jpg,gingivitis-86-_jpg.rf.b3625390862e0440ff5e81600ba39338.jpg,vflip,0.0625,no,gingivitis-1400-_jpg,gingivitis-86-_jpg
gingivitis-1401-_jpg.rf.1d619bddb9b785d145a9be79d6866458.jpg,gingivitis-160-_jpg.rf.4c772d036e1d4d47d8f8c312ad71c9f4.jpg,vflip,0.6092,no,gingivitis-1401-_jpg,gingivitis-160-_jpg
gingivitis-1413-_jpg.rf.49dc704aa0434f8827432c1487981461.jpg,gingivitis-99-_jpg.rf.727c245f1143f8e6aa49ed52a57ae85e.jpg,vflip,0.4760,no,gingivitis-1413-_jpg,gingivitis-99-_jpg
gingivitis-1423-_jpg.rf.4aa6d16469cd326419bcade547ba27d8.jpg,gingivitis-109-_jpg.rf.1abbad61fa26bde52fe478bd125adb2f.jpg,vflip,0.5078,no,gingivitis-1423-_jpg,gingivitis-109-_jpg
gingivitis-1435-_jpg.rf.9564777e6b16229a8721524e915803e6.jpg,gingivitis-122-_jpg.rf.2596f2baefd5c7bbbbde76ea976317f7.jpg,vflip,0.5555,no,gingivitis-1435-_jpg,gingivitis-122-_jpg
gingivitis-1437-_jpg.rf.224adfcdf80d492baddf0b7cadd8ab8f.jpg,gingivitis-124-_jpg.rf.827de423c96c422071c4e97cc1203971.jpg,vflip,0.5796,no,gingivitis-1437-_jpg,gingivitis-124-_jpg
gingivitis-144-_jpg.rf.b05bc4cc1a1272810f2675d899907893.jpg,gingivitis-1457-_jpg.rf.6fde1f361eab89ecf7dcb56e7dbc2e31.jpg,vflip,0.5078,yes,gingivitis-144-_jpg,gingivitis-1457-_jpg
gingivitis-1441-_jpg.rf.73836749fb15991a3b0bf98ec4abe887.jpg,gingivitis-1181-_jpg.rf.a23734a97e25db4eb8a875deba121782.jpg,rot180,0.4375,no,gingivitis-1441-_jpg,gingivitis-1181-_jpg
gingivitis-1455-_jpg.rf.6a8c39b9f841f4cb59b34666f696b4ac.jpg,gingivitis-1195-_jpg.rf.aa84539e53c5518500e04ec04e00697b.jpg,rot180,0.5303,no,gingivitis-1455-_jpg,gingivitis-1195-_jpg
gingivitis-1458-_jpg.rf.9709474ae0dbcaf1cb77570c4d6b0e9d.jpg,gingivitis-145-_jpg.rf.7e148c66a14f1b17e8dc4a47f8a37be7.jpg,vflip,0.6614,no,gingivitis-1458-_jpg,gingivitis-145-_jpg
gingivitis-1475-_jpg.rf.b453905ae5a12719b0d86bb3e1bb9084.jpg,gingivitis-1215-_jpg.rf.25a08d89406934121bac0a4bded8be5b.jpg,rot180,0.5830,no,gingivitis-1475-_jpg,gingivitis-1215-_jpg
gingivitis-1509-_jpg.rf.e0a86bb3061c04efadcbbe90f9cce447.jpg,gingivitis-2284-_jpg.rf.e59f5860500fb9d46546b98394810313.jpg,vflip,0.8478,no,gingivitis-1509-_jpg,gingivitis-2284-_jpg
gingivitis-152-_jpg.rf.99d1761d5f508e79b55a4960dbcf29dc.jpg,gingivitis-1205-_jpg.rf.45802621f4a1a66c5a52412d082fa704.jpg,hflip,0.3452,no,gingivitis-152-_jpg,gingivitis-1205-_jpg
gingivitis-1525-_jpg.rf.d387ff3286c95ff2826d24a67f97a822.jpg,calculus-610-_jpg.rf.b6b3074703fb286ceedf749e9913ded1.jpg,rot180,0.6495,no,gingivitis-1525-_jpg,calculus-610-_jpg
gingivitis-1531-_jpg.rf.491eeaa99aa0d4523fbdffd7f4f6b89a.jpg,gingivitis-218-_jpg.rf.37e034a08468dc3735865eaca89afc44.jpg,vflip,0.3187,no,gingivitis-1531-_jpg,gingivitis-218-_jpg
gingivitis-1537-_JPG.rf.c90f604f81b6f491eb5386fbde174286.jpg,gingivitis-1277-_JPG.rf.233f599fb0df839c90a810fb77fed87c.jpg,rot180,0.5796,no,gingivitis-1537-_JPG,gingivitis-1277-_JPG
gingivitis-1555-_jpg.rf.589aa17dcd5a7fd807d9a7357a7ee576.jpg,gingivitis-1295-_jpg.rf.2a33ff062768c8856bde8eb6aaa78dc3.jpg,rot180,0.6250,no,gingivitis-1555-_jpg,gingivitis-1295-_jpg
gingivitis-1562-_jpg.rf.de0ec377fffe0ad68bf862fd597f0c71.jpg,gingivitis-1302-_jpg.rf.59f145d8d1dfedb3d931bd32381dc17d.jpg,rot180,0.6555,no,gingivitis-1562-_jpg,gingivitis-1302-_jpg
gingivitis-170-_jpg.rf.40acbcde773ceca1a37a29daab36c60a.jpg,gingivitis-2258-_jpg.rf.1c58a044d815ac4ef4546e45b761990c.jpg,identity,1.4101,yes,gingivitis-170-_jpg,gingivitis-2258-_jpg
gingivitis-18-_jpg.rf.e816f55b6fa51cbfd5198e95301ef699.jpg,calculus-839-_jpg.rf.ba7141acbfd46e633f0010dd4ac158fa.jpg,vflip,0.0000,yes,gingivitis-18-_jpg,calculus-839-_jpg
gingivitis-183-_jpg.rf.d7931161ac5bb5395f20de7e48768521.jpg,gingivitis-1496-_jpg.rf.92bf953812b8e5e85b41b7238be13787.jpg,vflip,0.5449,yes,gingivitis-183-_jpg,gingivitis-1496-_jpg
gingivitis-196-_jpg.rf.b69c137417adfe99495395ff39e40efd.jpg,gingivitis-2284-_jpg.rf.e59f5860500fb9d46546b98394810313.jpg,identity,0.8992,yes,gingivitis-196-_jpg,gingivitis-2284-_jpg
gingivitis-2-_jpg.rf.a22dcbacd7b8c0d5d229afbb04830e3d.jpg,gingivitis-1316-_jpg.rf.57722ce543c20cdfaba080318638682d.jpg,vflip,0.0988,yes,gingivitis-2-_jpg,gingivitis-1316-_jpg
gingivitis-2112-_jpg.rf.6453b8b923e241b668bc14c361b19942.jpg,calculus-835-_jpg.rf.0fc6f675ea5a2a7cdd05d1ba11df26a9.jpg,vflip,1.8445,yes,gingivitis-2112-_jpg,calculus-835-_jpg
gingivitis-2115-_jpg.rf.d65e8ce965c532c5ac196237ea1ff67a.jpg,gingivitis-1061-_jpg.rf.85e5ffb6467c1bce5e3e83f4601b00a2.jpg,hflip,0.5830,yes,gingivitis-2115-_jpg,gingivitis-1061-_jpg
gingivitis-2118-_jpg.rf.0c17b24e29778f2a3b2ce10121695dc0.jpg,gingivitis-1340-_jpg.rf.72d5931bc182f78bb90cff73256191d5.jpg,vflip,1.1354,no,gingivitis-2118-_jpg,gingivitis-1340-_jpg
gingivitis-2129-_jpg.rf.bd223693bf076c61167d270459047914.jpg,gingivitis-37-_jpg.rf.1989727a23af1b1bfdc3dc6123a48b46.jpg,identity,1.2398,yes,gingivitis-2129-_jpg,gingivitis-37-_jpg
gingivitis-2142-_jpg.rf.c5aea1bbb93430889a2b7c23f80d09ad.jpg,gingivitis-166-_jpg.rf.b9acbb486220923b6b533d59993207d1.jpg,identity,0.5431,yes,gingivitis-2142-_jpg,gingivitis-166-_jpg
gingivitis-2144-_jpg.rf.6f034ea642d63008cf30962d00c63156.jpg,gingivitis-1090-_jpg.rf.edf26a60ee53a1e34dfa21c0eb6e41bc.jpg,hflip,1.2953,yes,gingivitis-2144-_jpg,gingivitis-1090-_jpg
gingivitis-2151-_jpg.rf.62f796b594427d11aa7a8cbd053eb51d.jpg,gingivitis-1097-_jpg.rf.f02c7ffb46b0196efac462488cb66dd1.jpg,hflip,0.8970,no,gingivitis-2151-_jpg,gingivitis-1097-_jpg
gingivitis-2168-_jpg.rf.d324eabd6069cc25efff8f2231669b0a.jpg,gingivitis-169-_jpg.rf.19b341057f71f05ce762d3047571b61d.jpg,identity,0.6731,yes,gingivitis-2168-_jpg,gingivitis-169-_jpg
gingivitis-2172-_jpg.rf.d99f2879bd801dc0b9afdc491a09c867.jpg,gingivitis-1394-_jpg.rf.82ccf3721b6d0426a7699febe99463f3.jpg,vflip,0.6525,yes,gingivitis-2172-_jpg,gingivitis-1394-_jpg
gingivitis-2178-_jpg.rf.c03cff9c2efa98f586ec45b12b047599.jpg,gingivitis-1140-_jpg.rf.8ff6ff859f0e95816b363f8276d62c3d.jpg,hflip,0.4656,yes,gingivitis-2178-_jpg,gingivitis-1140-_jpg
gingivitis-2179-_jpg.rf.478fc3c5b3d82724d9c9d3fcb9b13d37.jpg,gingivitis-160-_jpg.rf.4c772d036e1d4d47d8f8c312ad71c9f4.jpg,identity,0.6525,yes,gingivitis-2179-_jpg,gingivitis-160-_jpg
gingivitis-2198-_jpg.rf.5a8ff55fbb2cc8cbdaee3258d6ecd59d.jpg,gingivitis-1163-_jpg.rf.ce205f36e88a3eb5be0699bc681ff6bc.jpg,hflip,0.6027,yes,gingivitis-2198-_jpg,gingivitis-1163-_jpg
gingivitis-22-_jpg.rf.77d8fa2bb4c05d7f73d01e560458e94c.jpg,gingivitis-1060-_jpg.rf.e8bacd18277aefcb879f0618be9b5825.jpg,hflip,0.3536,yes,gingivitis-22-_jpg,gingivitis-1060-_jpg
gingivitis-2213-_jpg.rf.2a7da2c13e76ab048311a5f34becec4f.jpg,gingivitis-1438-_jpg.rf.b25e5967131c5cdd346547144c3e433f.jpg,vflip,0.6495,no,gingivitis-2213-_jpg,gingivitis-1438-_jpg
gingivitis-2214-_jpg.rf.37f73c01347483b2bbf5b975b98be8b6.jpg,gingivitis-1179-_jpg.rf.cd8ae66e4c8f6b22d4056bc23c6e8fda.jpg,hflip,1.3622,yes,gingivitis-2214-_jpg,gingivitis-1179-_jpg
gingivitis-2218-_jpg.rf.08f85b209d61ae4a9c635dd9a8776eda.jpg,gingivitis-1183-_jpg.rf.98e46412380ff0eed8392de36c1094e1.jpg,hflip,0.9723,yes,gingivitis-2218-_jpg,gingivitis-1183-_jpg
gingivitis-2223-_jpg.rf.e757a2c79d5a509e7c164cdd44c48f9c.jpg,calculus-593-_jpg.rf.29d2f9783eac4125c22137a235ada46f.jpg,hflip,1.1676,no,gingivitis-2223-_jpg,calculus-593-_jpg
gingivitis-2234-_jpg.rf.356fd658bf3afec8cd70ca70e292ece0.jpg,gingivitis-1199-_jpg.rf.780b7a3d6fd5c313e435b32f580514fa.jpg,hflip,0.6187,yes,gingivitis-2234-_jpg,gingivitis-1199-_jpg
gingivitis-224-_JPG.rf.ed5dfdc89b64b6f3d5badb94e3408bde.jpg,gingivitis-1277-_JPG.rf.233f599fb0df839c90a810fb77fed87c.jpg,hflip,0.4239,yes,gingivitis-224-_JPG,gingivitis-1277-_JPG
gingivitis-231-_jpg.rf.404418d3c4b60881c71075b5010ad780.jpg,gingivitis-1544-_jpg.rf.9f4701978f8bfaf67a4648d45fa58bad.jpg,vflip,0.3590,yes,gingivitis-231-_jpg,gingivitis-1544-_jpg
gingivitis-235-_jpg.rf.f221ad723ecf30e0319012a5f6e9749f.jpg,gingivitis-1127-_jpg.rf.6afa51716ea9567c926b687be086a32a.jpg,hflip,0.3644,yes,gingivitis-235-_jpg,gingivitis-1127-_jpg
gingivitis-240-_jpg.rf.71af6ecd72c692a5422e545c5beb0e9a.jpg,gingivitis-1392-_jpg.rf.0b1a156de620de9ce1fd41a416619c9b.jpg,vflip,0.0765,yes,gingivitis-240-_jpg,gingivitis-1392-_jpg
gingivitis-249-_jpg.rf.b31243cd3ae0f446e5be814baf271819.jpg,gingivitis-1302-_jpg.rf.59f145d8d1dfedb3d931bd32381dc17d.jpg,hflip,0.6495,yes,gingivitis-249-_jpg,gingivitis-1302-_jpg
gingivitis-253-_jpg.rf.88ef1a5d3413704113bcd3d5ae599097.jpg,gingivitis-1566-_jpg.rf.d405ebab607e0f2e47e1f0fdb81b5ec6.jpg,vflip,0.6731,yes,gingivitis-253-_jpg,gingivitis-1566-_jpg
gingivitis-260-_jpg.rf.6984d5d4381271f22ca3d7c83e7d2c68.jpg,gingivitis-1573-_jpg.rf.cf007e22155de57a2393cf54c1de0a0e.jpg,vflip,0.3423,no,gingivitis-260-_jpg,gingivitis-1573-_jpg
gingivitis-27-_jpg.rf.3092e4fd949dcfd1bef6bb1f6d3f6cf8.jpg,gingivitis-1341-_jpg.rf.95b5b44f0ffa32068a7054a77236bf2c.jpg,vflip,0.1326,yes,gingivitis-27-_jpg,gingivitis-1341-_jpg
gingivitis-29-_jpg.rf.474ef0a9fbb71e319538aa21378b5da3.jpg,gingivitis-1067-_jpg.rf.47613dfbd155eb45c7c2d16b9013c10e.jpg,hflip,0.4285,no,gingivitis-29-_jpg,gingivitis-1067-_jpg
gingivitis-36-_jpg.rf.9f9e90768d8486a9063f1e402593d1b2.jpg,gingivitis-1350-_jpg.rf.ddbca9aa778b9f852aa0cd8af2a08221.jpg,vflip,0.1712,yes,gingivitis-36-_jpg,gingivitis-1350-_jpg
gingivitis-46-_jpg.rf.50e4635ee67d1c4aae03eda48f5186bd.jpg,gingivitis-1360-_jpg.rf.e00847c73a3ac5962ff962c9009ff425.jpg,vflip,0.5340,yes,gingivitis-46-_jpg,gingivitis-1360-_jpg
gingivitis-59-_jpg.rf.cac63106190eaa636bc3c1602bc0ff53.jpg,gingivitis-1373-_jpg.rf.054fe8dce73c5e1856703b58fd9f3a91.jpg,vflip,0.4801,no,gingivitis-59-_jpg,gingivitis-1373-_jpg
gingivitis-92-_jpg.rf.68953da7c456c11d744620d5d562893b.jpg,gingivitis-1146-_jpg.rf.9f9653c1ba2c8b2e0172fa657d0a0426.jpg,hflip,0.5039,no,gingivitis-92-_jpg,gingivitis-1146-_jpg
hypodontia-101-_JPG.rf.d9992b4d1f60b8cd77349de2a24bcf33.jpg,hypodontia-657-_JPG.rf.5a976c206e9d86317158896c97528678.jpg,hflip,0.6374,yes,hypodontia-101-_JPG,hypodontia-657-_JPG
hypodontia-104-_jpg.rf.095433eb8b6c3e8b1dd925c963589cae.jpg,hypodontia-660-_jpg.rf.8556f65016571ebef631c7a63459a8a7.jpg,hflip,0.4901,yes,hypodontia-104-_jpg,hypodontia-660-_jpg
hypodontia-106-_jpg.rf.872c0a44ea065d6bebb860d3002740d9.jpg,hypodontia-662-_jpg.rf.a5b0550a6aeada3a44faa00dd9a2d245.jpg,hflip,0.4980,no,hypodontia-106-_jpg,hypodontia-662-_jpg
hypodontia-107-_jpg.rf.1a640b1a030dc473a899f31acf400542.jpg,hypodontia-802-_jpg.rf.f439578432ae42a5387d1a147483b7f1.jpg,vflip,0.5116,yes,hypodontia-107-_jpg,hypodontia-802-_jpg
hypodontia-111-_jpg.rf.1bfb219919153b3dd499f7854bb82b65.jpg,hypodontia-667-_jpg.rf.8cfb1e46bf781c40002f632135091c3e.jpg,hflip,0.5154,no,hypodontia-111-_jpg,hypodontia-667-_jpg
hypodontia-113-_jpg.rf.175e579efc925716da8abd1838d8ff59.jpg,hypodontia-669-_jpg.rf.0d6b4d51b0b78d8e0319edacbbc6c904.jpg,hflip,0.6156,yes,hypodontia-113-_jpg,hypodontia-669-_jpg
hypodontia-1140-_JPG.rf.854b702c5ae67373f8ca0344a5c6981b.jpg,hypodontia-28-_JPG.rf.69d6b245b2a4ebcda31f71b9100a64ce.jpg,identity,2.7613,yes,hypodontia-1140-_JPG,hypodontia-28-_JPG
hypodontia-1145-_JPG.rf.beb7280d4c8c45c602bdcade484cf43e.jpg,hypodontia-33-_JPG.rf.ae6d037b6db87199e9a1f3f1681a5efb.jpg,identity,2.3502,yes,hypodontia-1145-_JPG,hypodontia-33-_JPG
hypodontia-1151-_JPG.rf.04481d2a7c7f004d27cf676e0177e000.jpg,hypodontia-39-_JPG.rf.b9bf4c1331b86dc8fa916e4a24eb9888.jpg,identity,2.8319,yes,hypodontia-1151-_JPG,hypodontia-39-_JPG
hypodontia-1163-_JPG.rf.9cd095ade9788235148daf8c587e8d39.jpg,hypodontia-51-_JPG.rf.0f73e01c6f52048bc7fb3855cf7e1827.jpg,identity,2.7839,yes,hypodontia-1163-_JPG,hypodontia-51-_JPG
hypodontia-1164-_JPG.rf.56cc566320043f6a995927dc3c99d9a0.jpg,hypodontia-52-_JPG.rf.f5fd6a8d6b77a7b8b7e92737b02ee587.jpg,identity,1.9556,yes,hypodontia-1164-_JPG,hypodontia-52-_JPG
hypodontia-1165-_JPG.rf.790eecc49571f4cd459e15f7334eb34e.jpg,hypodontia-53-_JPG.rf.94fd6658e3755bf7dd5b810485fbb7b5.jpg,identity,3.0304,yes,hypodontia-1165-_JPG,hypodontia-53-_JPG
hypodontia-1166-_JPG.rf.04eccaab166ed32c21e459d7a76db719.jpg,hypodontia-54-_JPG.rf.70b99c80234a44ec92ba23c3b3cdf002.jpg,identity,2.0059,yes,hypodontia-1166-_JPG,hypodontia-54-_JPG
hypodontia-1167-_JPG.rf.1be5bbdc8fc2eb0e3486a036debf1bf6.jpg,hypodontia-611-_JPG.rf.8086f6dc0538f815a1b6a5cfb86d4291.jpg,hflip,1.6129,no,hypodontia-1167-_JPG,hypodontia-611-_JPG
hypodontia-1172-_JPG.rf.eeff29df592372c9a0fb966fc73fe6ff.jpg,hypodontia-755-_JPG.rf.41d71dc1b7181b59058d2de00be89e9b.jpg,vflip,2.7769,no,hypodontia-1172-_JPG,hypodontia-755-_JPG
hypodontia-1178-_JPG.rf.439e9707320158a716e61f3ad20e9bc0.jpg,hypodontia-66-_JPG.rf.53afc099bc1f1de0cd8617e52721d7c5.jpg,identity,0.6203,yes,hypodontia-1178-_JPG,hypodontia-66-_JPG
hypodontia-1180-_JPG.rf.b8701c41cd281f81643f2ce5f7e912f7.jpg,hypodontia-68-_JPG.rf.6c0497351053b0440be573050d84d9e8.jpg,identity,0.7262,yes,hypodontia-1180-_JPG,hypodontia-68-_JPG
hypodontia-1192-_JPG.rf.dad099467a7712dc564d9a805c3244d3.jpg,hypodontia-636-_JPG.rf.d61233b854fe48791535e50165ad5c7c.jpg,hflip,0.8970,yes,hypodontia-1192-_JPG,hypodontia-636-_JPG
hypodontia-1198-_JPG.rf.4f2e69d4461125c03a2e5ddfa57be5e0.jpg,hypodontia-642-_JPG.rf.b4055504ade5b1bc3f51f07f2572a47a.jpg,hflip,0.8149,yes,hypodontia-1198-_JPG,hypodontia-642-_JPG
hypodontia-1203-_JPG.rf.3142fa504e131b17b374496916089d36.jpg,hypodontia-647-_JPG.rf.07ed99387a9ff1e5422ab123c1d43619.jpg,hflip,1.4114,no,hypodontia-1203-_JPG,hypodontia-647-_JPG
hypodontia-1210-_jpg.rf.600c6275ea2b1ee81ce89bc50103ec18.jpg,hypodontia-793-_jpg.rf.329a7b3b0f28ae9e0a3e43d75b97ca4d.jpg,vflip,0.7706,no,hypodontia-1210-_jpg,hypodontia-793-_jpg
hypodontia-1226-_JPG.rf.783aa6b1ac959bbc5be1c9485a8a6795.jpg,hypodontia-809-_JPG.rf.4aa34c885833b642e906f70ff98ddd4f.jpg,vflip,1.9162,yes,hypodontia-1226-_JPG,hypodontia-809-_JPG
hypodontia-1227-_JPG.rf.ebd71e9fb3fc7e7ef4d32eb804ae53bb.jpg,hypodontia-115-_JPG.rf.1c3d584d5efb0ac94482f9b8ba141670.jpg,identity,1.6512,yes,hypodontia-1227-_JPG,hypodontia-115-_JPG
hypodontia-1233-_jpg.rf.82f697275ac99bb046355d979993d245.jpg,hypodontia-677-_jpg.rf.1b90a7038cfaa1f2ed797c73127ad743.jpg,hflip,0.7552,yes,hypodontia-1233-_jpg,hypodontia-677-_jpg
hypodontia-1240-_jpg.rf.0bc3ab4eb3873074a4fe9bcfcb4bb31d.jpg,hypodontia-128-_jpg.rf.6fc7d34e5697dc800e5c1c5d8c119b7d.jpg,identity,0.6124,yes,hypodontia-1240-_jpg,hypodontia-128-_jpg
hypodontia-1247-_jpg.rf.5906d3328b88a05b8134eed7ef0a7dc3.jpg,hypodontia-830-_jpg.rf.046c0f6d8502694a904dc2d9a8bd30b4.jpg,vflip,0.5962,no,hypodontia-1247-_jpg,hypodontia-830-_jpg
hypodontia-1250-_JPG.rf.6e6a80974c775d1cade5d6497aeff352.jpg,hypodontia-138-_JPG.rf.12411e7bf8efbcdf0a5b1efb1b9d5c13.jpg,identity,1.3961,yes,hypodontia-1250-_JPG,hypodontia-138-_JPG
hypodontia-130-_jpg.rf.b8aa3fafe62a2069995eeb5357b4b5f3.jpg,hypodontia-825-_jpg.rf.72bce362f57398019cbca62ac7cf2903.jpg,vflip,0.4419,yes,hypodontia-130-_jpg,hypodontia-825-_jpg
hypodontia-136-_jpg.rf.bb6247fd09316b0d16014d274ff97977.jpg,hypodontia-831-_jpg.rf.c867d1db9efe33f2881b919ca8256f17.jpg,vflip,0.3853,yes,hypodontia-136-_jpg,hypodontia-831-_jpg
hypodontia-18-_JPG.rf.1fb0f81dcb2a2adc441b5ef54eb49ff7.jpg,hypodontia-574-_JPG.rf.8c371c9b93927991b2579f0c7b7b43f0.jpg,hflip,0.7126,yes,hypodontia-18-_JPG,hypodontia-574-_JPG
hypodontia-20-_JPG.rf.e570009fe2c579db6f1da80f4ec03b60.jpg,hypodontia-715-_JPG.rf.0d56cf68563589d725ecee41b46f2859.jpg,vflip,0.7395,yes,hypodontia-20-_JPG,hypodontia-715-_JPG
hypodontia-21-_JPG.rf.034a6a771fbbf3bd2ee3569c94a2da45.jpg,hypodontia-1133-_JPG.rf.4b6ed9bd41a9b3dfb44d7690a408d30b.jpg,identity,1.3643,yes,hypodontia-21-_JPG,hypodontia-1133-_JPG
hypodontia-26-_JPG.rf.8ade5f52b6594ab4feabbfb9e7a6d0c9.jpg,hypodontia-1138-_JPG.rf.b6da2ad956129a08f9b57bfec50570ca.jpg,identity,0.9723,yes,hypodontia-26-_JPG,hypodontia-1138-_JPG
hypodontia-3-_JPG.rf.935d4428cdc9265c2e564e030f70774d.jpg,hypodontia-559-_JPG.rf.cb43b0ff7be3c0891dc051ad6233cad5.jpg,hflip,0.6312,yes,hypodontia-3-_JPG,hypodontia-559-_JPG
hypodontia-40-_JPG.rf.e4870fa72862cd75daf0d43ae807ae78.jpg,hypodontia-735-_JPG.rf.9752a106523e1eee24e0d353d4d8ace9.jpg,vflip,0.5019,yes,hypodontia-40-_JPG,hypodontia-735-_JPG
hypodontia-44-_JPG.rf.a1bcd646c45ef4c389c667c57b9cf13b.jpg,hypodontia-600-_JPG.rf.4bd0b96d38124ec4d01c4de92d3b8dda.jpg,hflip,0.8292,yes,hypodontia-44-_JPG,hypodontia-600-_JPG
hypodontia-5-_JPG.rf.3d6749544268f2094329def63edb9d37.jpg,hypodontia-561-_JPG.rf.b5b1270669a7b5e97abcf60c233c56da.jpg,hflip,0.2932,yes,hypodontia-5-_JPG,hypodontia-561-_JPG
hypodontia-50-_JPG.rf.f95b0e31f47070a6e87b1ffda846420e.jpg,hypodontia-606-_JPG.rf.d279d7d2e5251690633795671d3eb8fe.jpg,hflip,0.7181,no,hypodontia-50-_JPG,hypodontia-606-_JPG
hypodontia-55-_JPG.rf.110fc291b20d5a724720093c5fedbe90.jpg,hypodontia-611-_JPG.rf.8086f6dc0538f815a1b6a5cfb86d4291.jpg,hflip,0.6903,no,hypodontia-55-_JPG,hypodontia-611-_JPG
hypodontia-557-_JPG.rf.7cb3c2b8cf4ab4673fe7dcdd79b7e46d.jpg,hypodontia-1-_JPG.rf.0b1ee84b6c7dfeb0c128d05a4e09795c.jpg,hflip,0.5590,no,hypodontia-557-_JPG,hypodontia-1-_JPG
hypodontia-56-_JPG.rf.80c80ac1da844c8b44d373423a32ebc2.jpg,hypodontia-612-_JPG.rf.467fe68b027aae9958aaa4a07120f727.jpg,hflip,0.6250,yes,hypodontia-56-_JPG,hypodontia-612-_JPG
hypodontia-575-_JPG.rf.4e315ccef004b24a956c2fd01c280bd8.jpg,hypodontia-19-_JPG.rf.381901fb0f35d0294ef27262a5868ce3.jpg,hflip,0.6404,no,hypodontia-575-_JPG,hypodontia-19-_JPG
hypodontia-581-_JPG.rf.d9e3d5a9fdf2ef32465616bf0008fc4d.jpg,hypodontia-25-_JPG.rf.7da19cae4fda9f6832019a5f5e32d1da.jpg,hflip,0.6343,no,hypodontia-581-_JPG,hypodontia-25-_JPG
hypodontia-582-_JPG.rf.8dfcd8d310820f308dcf6434bcb52425.jpg,hypodontia-1138-_JPG.rf.b6da2ad956129a08f9b57bfec50570ca.jpg,hflip,0.9961,no,hypodontia-582-_JPG,hypodontia-1138-_JPG
hypodontia-587-_JPG.rf.62d270ba96355511e298ab0f8e69323e.jpg,hypodontia-31-_JPG.rf.d25084d9501de8834b00accde5cc7724.jpg,hflip,0.6903,no,hypodontia-587-_JPG,hypodontia-31-_JPG
hypodontia-591-_JPG.rf.4ee17d79797f785c5bb337988dd5c99b.jpg,hypodontia-1147-_JPG.rf.c21f9d41fb1449edd42eb47fdd0bd50c.jpg,hflip,1.6093,no,hypodontia-591-_JPG,hypodontia-1147-_JPG
hypodontia-598-_JPG.rf.ab5d644dbae9971eae4d720dc92f32bf.jpg,hypodontia-737-_JPG.rf.1ecac3b7b49256a5df03919b4090569b.jpg,rot180,0.7126,no,hypodontia-598-_JPG,hypodontia-737-_JPG
hypodontia-599-_JPG.rf.5067f989f9335c86a02838be00139bbf.jpg,hypodontia-43-_JPG.rf.5138f2f50176cba63518888eaa42ac66.jpg,hflip,0.9980,no,hypodontia-599-_JPG,hypodontia-43-_JPG
hypodontia-601-_JPG.rf.4cd199136578974152a404e6c57c829f.jpg,hypodontia-45-_JPG.rf.0f22089150b64af1b8624c90a798eb92.jpg,hflip,0.4841,no,hypodontia-601-_JPG,hypodontia-45-_JPG
hypodontia-609-_JPG.rf.41b0c6e65c9cf5dd5ea4e1af2be0b429.jpg,hypodontia-53-_JPG.rf.94fd6658e3755bf7dd5b810485fbb7b5.jpg,hflip,0.8339,no,hypodontia-609-_JPG,hypodontia-53-_JPG
hypodontia-616-_JPG.rf.20e3c276719d04934391f04b078b6f50.jpg,hypodontia-755-_JPG.rf.41d71dc1b7181b59058d2de00be89e9b.jpg,rot180,0.8362,no,hypodontia-616-_JPG,hypodontia-755-_JPG
hypodontia-619-_JPG.rf.57e12ed82bccc24b37ba7114659fddad.jpg,hypodontia-758-_JPG.rf.9a441228fda83c60e4c33ea2efb8098b.jpg,rot180,0.6818,no,hypodontia-619-_JPG,hypodontia-758-_JPG
hypodontia-62-_JPG.rf.4507591aa2e51924325d53acf3d10656.jpg,hypodontia-757-_JPG.rf.9875f0f807ff5f2197878559a0076665.jpg,vflip,0.6250,yes,hypodontia-62-_JPG,hypodontia-757-_JPG
hypodontia-622-_JPG.rf.8d3eb7152fc8b086e4117c39ca981d54.jpg,hypodontia-66-_JPG.rf.53afc099bc1f1de0cd8617e52721d7c5.jpg,hflip,0.4780,no,hypodontia-622-_JPG,hypodontia-66-_JPG
