split,query_image,train_image,thumb_transform,fullres_transform,fullres_z_rms,pearson_r,passes_r95,below_null_min
valid,gingivitis-1386-_jpg.rf.846f1961dede44987da27dfcb76fd3ab.jpg,gingivitis-1117-_jpg.rf.776de881ad0374f80bc7391854e00fc0.jpg,rot180,rot180,0.02425977325015135,0.999705731700925,1,1
valid,gingivitis-1400-_jpg.rf.5daebe53e5f157c97911d15dbd29a888.jpg,gingivitis-86-_jpg.rf.b3625390862e0440ff5e81600ba39338.jpg,vflip,vflip,0.0021630774732438597,0.9999976605479226,1,1
valid,gingivitis-1401-_jpg.rf.1d619bddb9b785d145a9be79d6866458.jpg,gingivitis-160-_jpg.rf.4c772d036e1d4d47d8f8c312ad71c9f4.jpg,vflip,vflip,0.017047323652540042,0.9998546943781431,1,1
valid,gingivitis-1413-_jpg.rf.49dc704aa0434f8827432c1487981461.jpg,gingivitis-99-_jpg.rf.727c245f1143f8e6aa49ed52a57ae85e.jpg,vflip,vflip,0.002948322596410167,0.9999956536969353,1,1
valid,gingivitis-1423-_jpg.rf.4aa6d16469cd326419bcade547ba27d8.jpg,gingivitis-109-_jpg.rf.1abbad61fa26bde52fe478bd125adb2f.jpg,vflip,vflip,0.001222512851547582,0.9999992527311646,1,1
valid,gingivitis-1435-_jpg.rf.9564777e6b16229a8721524e915803e6.jpg,gingivitis-122-_jpg.rf.2596f2baefd5c7bbbbde76ea976317f7.jpg,vflip,vflip,0.0017091519114997178,0.9999985393998735,1,1
valid,gingivitis-1437-_jpg.rf.224adfcdf80d492baddf0b7cadd8ab8f.jpg,gingivitis-124-_jpg.rf.827de423c96c422071c4e97cc1203971.jpg,vflip,vflip,0.01730353692155859,0.9998502938050027,1,1
valid,gingivitis-144-_jpg.rf.b05bc4cc1a1272810f2675d899907893.jpg,gingivitis-1457-_jpg.rf.6fde1f361eab89ecf7dcb56e7dbc2e31.jpg,vflip,vflip,0.006310481741865815,0.9999800889100936,1,1
valid,gingivitis-1441-_jpg.rf.73836749fb15991a3b0bf98ec4abe887.jpg,gingivitis-1181-_jpg.rf.a23734a97e25db4eb8a875deba121782.jpg,rot180,rot180,0.029476248941411397,0.9995655753741703,1,1
valid,gingivitis-1455-_jpg.rf.6a8c39b9f841f4cb59b34666f696b4ac.jpg,gingivitis-1195-_jpg.rf.aa84539e53c5518500e04ec04e00697b.jpg,rot180,rot180,0.040866913851341884,0.999164947676133,1,1
valid,gingivitis-1458-_jpg.rf.9709474ae0dbcaf1cb77570c4d6b0e9d.jpg,gingivitis-145-_jpg.rf.7e148c66a14f1b17e8dc4a47f8a37be7.jpg,vflip,vflip,0.012980952691592799,0.9999157474336081,1,1
valid,gingivitis-1475-_jpg.rf.b453905ae5a12719b0d86bb3e1bb9084.jpg,gingivitis-1215-_jpg.rf.25a08d89406934121bac0a4bded8be5b.jpg,rot180,rot180,0.020414594471518888,0.9997916221662828,1,1
valid,gingivitis-1509-_jpg.rf.e0a86bb3061c04efadcbbe90f9cce447.jpg,gingivitis-2284-_jpg.rf.e59f5860500fb9d46546b98394810313.jpg,vflip,vflip,0.04699265445601913,0.9988958452135874,1,1
valid,gingivitis-152-_jpg.rf.99d1761d5f508e79b55a4960dbcf29dc.jpg,gingivitis-1205-_jpg.rf.45802621f4a1a66c5a52412d082fa704.jpg,hflip,hflip,0.026887595273307953,0.9996385286102101,1,1
valid,gingivitis-1525-_jpg.rf.d387ff3286c95ff2826d24a67f97a822.jpg,calculus-610-_jpg.rf.b6b3074703fb286ceedf749e9913ded1.jpg,rot180,rot180,0.02127364444205007,0.9997737160260775,1,1
valid,gingivitis-1531-_jpg.rf.491eeaa99aa0d4523fbdffd7f4f6b89a.jpg,gingivitis-218-_jpg.rf.37e034a08468dc3735865eaca89afc44.jpg,vflip,vflip,0.005675957072105913,0.9999838917556586,1,1
valid,gingivitis-1537-_JPG.rf.c90f604f81b6f491eb5386fbde174286.jpg,gingivitis-1277-_JPG.rf.233f599fb0df839c90a810fb77fed87c.jpg,rot180,rot180,0.053690913971474595,0.9985586428784554,1,1
valid,gingivitis-1555-_jpg.rf.589aa17dcd5a7fd807d9a7357a7ee576.jpg,gingivitis-1295-_jpg.rf.2a33ff062768c8856bde8eb6aaa78dc3.jpg,rot180,rot180,0.022175763289559395,0.9997541177612631,1,1
valid,gingivitis-1562-_jpg.rf.de0ec377fffe0ad68bf862fd597f0c71.jpg,gingivitis-1302-_jpg.rf.59f145d8d1dfedb3d931bd32381dc17d.jpg,rot180,rot180,0.023043935800283213,0.9997344885114188,1,1
valid,gingivitis-170-_jpg.rf.40acbcde773ceca1a37a29daab36c60a.jpg,gingivitis-2258-_jpg.rf.1c58a044d815ac4ef4546e45b761990c.jpg,identity,identity,0.06869973984564898,0.9976401728725707,1,1
valid,gingivitis-18-_jpg.rf.e816f55b6fa51cbfd5198e95301ef699.jpg,calculus-839-_jpg.rf.ba7141acbfd46e633f0010dd4ac158fa.jpg,vflip,vflip,0.0011321729297236237,0.9999993590922295,1,1
valid,gingivitis-183-_jpg.rf.d7931161ac5bb5395f20de7e48768521.jpg,gingivitis-1496-_jpg.rf.92bf953812b8e5e85b41b7238be13787.jpg,vflip,vflip,0.009439930389485126,0.9999554438571182,1,1
valid,gingivitis-196-_jpg.rf.b69c137417adfe99495395ff39e40efd.jpg,gingivitis-2284-_jpg.rf.e59f5860500fb9d46546b98394810313.jpg,identity,identity,0.04707274765353331,0.9988920782141711,1,1
valid,gingivitis-2-_jpg.rf.a22dcbacd7b8c0d5d229afbb04830e3d.jpg,gingivitis-1316-_jpg.rf.57722ce543c20cdfaba080318638682d.jpg,vflip,vflip,0.0032205996496703342,0.9999948138689505,1,1
valid,gingivitis-2112-_jpg.rf.6453b8b923e241b668bc14c361b19942.jpg,calculus-835-_jpg.rf.0fc6f675ea5a2a7cdd05d1ba11df26a9.jpg,vflip,vflip,0.08263129665061054,0.9965860344069196,1,1
valid,gingivitis-2115-_jpg.rf.d65e8ce965c532c5ac196237ea1ff67a.jpg,gingivitis-1061-_jpg.rf.85e5ffb6467c1bce5e3e83f4601b00a2.jpg,hflip,hflip,0.05703070700133554,0.998373749229463,1,1
valid,gingivitis-2118-_jpg.rf.0c17b24e29778f2a3b2ce10121695dc0.jpg,gingivitis-1340-_jpg.rf.72d5931bc182f78bb90cff73256191d5.jpg,vflip,vflip,0.0815635131915568,0.9966736966579248,1,1
valid,gingivitis-2129-_jpg.rf.bd223693bf076c61167d270459047914.jpg,gingivitis-37-_jpg.rf.1989727a23af1b1bfdc3dc6123a48b46.jpg,identity,identity,0.12621660187423506,0.9920346847056619,1,1
valid,gingivitis-2142-_jpg.rf.c5aea1bbb93430889a2b7c23f80d09ad.jpg,gingivitis-166-_jpg.rf.b9acbb486220923b6b533d59993207d1.jpg,identity,identity,0.0670004893474473,0.9977554672136019,1,1
valid,gingivitis-2144-_jpg.rf.6f034ea642d63008cf30962d00c63156.jpg,gingivitis-1090-_jpg.rf.edf26a60ee53a1e34dfa21c0eb6e41bc.jpg,hflip,hflip,0.08314105024784339,0.9965437828818443,1,1
valid,gingivitis-2151-_jpg.rf.62f796b594427d11aa7a8cbd053eb51d.jpg,gingivitis-1097-_jpg.rf.f02c7ffb46b0196efac462488cb66dd1.jpg,hflip,hflip,0.09336607756048047,0.9956413877804855,1,1
valid,gingivitis-2168-_jpg.rf.d324eabd6069cc25efff8f2231669b0a.jpg,gingivitis-169-_jpg.rf.19b341057f71f05ce762d3047571b61d.jpg,identity,identity,0.07594304828031163,0.9971163267089459,1,1
valid,gingivitis-2172-_jpg.rf.d99f2879bd801dc0b9afdc491a09c867.jpg,gingivitis-1394-_jpg.rf.82ccf3721b6d0426a7699febe99463f3.jpg,vflip,vflip,0.037926241102893006,0.9992808001179032,1,1
valid,gingivitis-2178-_jpg.rf.c03cff9c2efa98f586ec45b12b047599.jpg,gingivitis-1140-_jpg.rf.8ff6ff859f0e95816b363f8276d62c3d.jpg,hflip,hflip,0.05683312651990895,0.998384997864988,1,1
valid,gingivitis-2179-_jpg.rf.478fc3c5b3d82724d9c9d3fcb9b13d37.jpg,gingivitis-160-_jpg.rf.4c772d036e1d4d47d8f8c312ad71c9f4.jpg,identity,identity,0.04063432436763911,0.999174425841594,1,1
valid,gingivitis-2198-_jpg.rf.5a8ff55fbb2cc8cbdaee3258d6ecd59d.jpg,gingivitis-1163-_jpg.rf.ce205f36e88a3eb5be0699bc681ff6bc.jpg,hflip,hflip,0.03644534343030303,0.9993358684711225,1,1
valid,gingivitis-22-_jpg.rf.77d8fa2bb4c05d7f73d01e560458e94c.jpg,gingivitis-1060-_jpg.rf.e8bacd18277aefcb879f0618be9b5825.jpg,hflip,hflip,0.014214894817301593,0.9998989683826685,1,1
valid,gingivitis-2213-_jpg.rf.2a7da2c13e76ab048311a5f34becec4f.jpg,gingivitis-1438-_jpg.rf.b25e5967131c5cdd346547144c3e433f.jpg,vflip,vflip,0.0465418390605961,0.9989169286084278,1,1
valid,gingivitis-2214-_jpg.rf.37f73c01347483b2bbf5b975b98be8b6.jpg,gingivitis-1179-_jpg.rf.cd8ae66e4c8f6b22d4056bc23c6e8fda.jpg,hflip,hflip,0.09373171333442094,0.9956071829576958,1,1
valid,gingivitis-2218-_jpg.rf.08f85b209d61ae4a9c635dd9a8776eda.jpg,gingivitis-1183-_jpg.rf.98e46412380ff0eed8392de36c1094e1.jpg,hflip,hflip,0.05477120696826279,0.9985000574436229,1,1
valid,gingivitis-2223-_jpg.rf.e757a2c79d5a509e7c164cdd44c48f9c.jpg,calculus-593-_jpg.rf.29d2f9783eac4125c22137a235ada46f.jpg,hflip,hflip,0.07974211147530541,0.9968205978287304,1,1
valid,gingivitis-2234-_jpg.rf.356fd658bf3afec8cd70ca70e292ece0.jpg,gingivitis-1199-_jpg.rf.780b7a3d6fd5c313e435b32f580514fa.jpg,hflip,hflip,0.04827533790583879,0.9988347458750393,1,1
valid,gingivitis-224-_JPG.rf.ed5dfdc89b64b6f3d5badb94e3408bde.jpg,gingivitis-1277-_JPG.rf.233f599fb0df839c90a810fb77fed87c.jpg,hflip,hflip,0.005967011425360912,0.9999821973873243,1,1
valid,gingivitis-231-_jpg.rf.404418d3c4b60881c71075b5010ad780.jpg,gingivitis-1544-_jpg.rf.9f4701978f8bfaf67a4648d45fa58bad.jpg,vflip,vflip,0.024730151537228805,0.9996942098024733,1,1
valid,gingivitis-235-_jpg.rf.f221ad723ecf30e0319012a5f6e9749f.jpg,gingivitis-1127-_jpg.rf.6afa51716ea9567c926b687be086a32a.jpg,hflip,hflip,0.0289727075043321,0.9995802911099354,1,1
valid,gingivitis-240-_jpg.rf.71af6ecd72c692a5422e545c5beb0e9a.jpg,gingivitis-1392-_jpg.rf.0b1a156de620de9ce1fd41a416619c9b.jpg,vflip,vflip,0.002091482810807623,0.9999978128498284,1,1
valid,gingivitis-249-_jpg.rf.b31243cd3ae0f446e5be814baf271819.jpg,gingivitis-1302-_jpg.rf.59f145d8d1dfedb3d931bd32381dc17d.jpg,hflip,hflip,0.023017377063035662,0.9997351001765693,1,1
valid,gingivitis-253-_jpg.rf.88ef1a5d3413704113bcd3d5ae599097.jpg,gingivitis-1566-_jpg.rf.d405ebab607e0f2e47e1f0fdb81b5ec6.jpg,vflip,vflip,0.005368762726916949,0.9999855881933919,1,1
valid,gingivitis-260-_jpg.rf.6984d5d4381271f22ca3d7c83e7d2c68.jpg,gingivitis-1573-_jpg.rf.cf007e22155de57a2393cf54c1de0a0e.jpg,vflip,vflip,0.00474816977903629,0.999988727441872,1,1
valid,gingivitis-27-_jpg.rf.3092e4fd949dcfd1bef6bb1f6d3f6cf8.jpg,gingivitis-1341-_jpg.rf.95b5b44f0ffa32068a7054a77236bf2c.jpg,vflip,vflip,0.0041733093325880405,0.9999912917446059,1,1
valid,gingivitis-29-_jpg.rf.474ef0a9fbb71e319538aa21378b5da3.jpg,gingivitis-1067-_jpg.rf.47613dfbd155eb45c7c2d16b9013c10e.jpg,hflip,hflip,0.02263491436610506,0.9997438303258203,1,1
valid,gingivitis-36-_jpg.rf.9f9e90768d8486a9063f1e402593d1b2.jpg,gingivitis-1350-_jpg.rf.ddbca9aa778b9f852aa0cd8af2a08221.jpg,vflip,vflip,0.004772021381324084,0.9999886139059662,1,1
valid,gingivitis-46-_jpg.rf.50e4635ee67d1c4aae03eda48f5186bd.jpg,gingivitis-1360-_jpg.rf.e00847c73a3ac5962ff962c9009ff425.jpg,vflip,vflip,0.021075625973401662,0.9997779089949166,1,1
valid,gingivitis-59-_jpg.rf.cac63106190eaa636bc3c1602bc0ff53.jpg,gingivitis-1373-_jpg.rf.054fe8dce73c5e1856703b58fd9f3a91.jpg,vflip,vflip,0.00702720088942519,0.9999753092238305,1,1
valid,gingivitis-92-_jpg.rf.68953da7c456c11d744620d5d562893b.jpg,gingivitis-1146-_jpg.rf.9f9653c1ba2c8b2e0172fa657d0a0426.jpg,hflip,hflip,0.019890451691990867,0.9998021849657452,1,1
valid,hypodontia-101-_JPG.rf.d9992b4d1f60b8cd77349de2a24bcf33.jpg,hypodontia-657-_JPG.rf.5a976c206e9d86317158896c97528678.jpg,hflip,hflip,0.036818978342762494,0.9993221814168978,1,1
valid,hypodontia-104-_jpg.rf.095433eb8b6c3e8b1dd925c963589cae.jpg,hypodontia-660-_jpg.rf.8556f65016571ebef631c7a63459a8a7.jpg,hflip,hflip,0.036906535329474376,0.9993189538249839,1,1
valid,hypodontia-106-_jpg.rf.872c0a44ea065d6bebb860d3002740d9.jpg,hypodontia-662-_jpg.rf.a5b0550a6aeada3a44faa00dd9a2d245.jpg,hflip,hflip,0.0780044779735161,0.9969576507080394,1,1
valid,hypodontia-107-_jpg.rf.1a640b1a030dc473a899f31acf400542.jpg,hypodontia-802-_jpg.rf.f439578432ae42a5387d1a147483b7f1.jpg,vflip,vflip,0.0503608890237075,0.9987318904283682,1,1
valid,hypodontia-111-_jpg.rf.1bfb219919153b3dd499f7854bb82b65.jpg,hypodontia-667-_jpg.rf.8cfb1e46bf781c40002f632135091c3e.jpg,hflip,hflip,0.05690589063109854,0.9983808598057425,1,1
valid,hypodontia-113-_jpg.rf.175e579efc925716da8abd1838d8ff59.jpg,hypodontia-669-_jpg.rf.0d6b4d51b0b78d8e0319edacbbc6c904.jpg,hflip,hflip,0.03230064400738025,0.9994783341983543,1,1
valid,hypodontia-1140-_JPG.rf.854b702c5ae67373f8ca0344a5c6981b.jpg,hypodontia-28-_JPG.rf.69d6b245b2a4ebcda31f71b9100a64ce.jpg,identity,identity,0.13740600465148686,0.9905597949428585,1,1
valid,hypodontia-1145-_JPG.rf.beb7280d4c8c45c602bdcade484cf43e.jpg,hypodontia-33-_JPG.rf.ae6d037b6db87199e9a1f3f1681a5efb.jpg,identity,identity,0.10310067984769701,0.9946851249074684,1,1
valid,hypodontia-1151-_JPG.rf.04481d2a7c7f004d27cf676e0177e000.jpg,hypodontia-39-_JPG.rf.b9bf4c1331b86dc8fa916e4a24eb9888.jpg,identity,identity,0.11930053421242306,0.9928836912683133,1,1
valid,hypodontia-1163-_JPG.rf.9cd095ade9788235148daf8c587e8d39.jpg,hypodontia-51-_JPG.rf.0f73e01c6f52048bc7fb3855cf7e1827.jpg,identity,identity,0.12364760029861746,0.9923556354701979,1,1
valid,hypodontia-1164-_JPG.rf.56cc566320043f6a995927dc3c99d9a0.jpg,hypodontia-52-_JPG.rf.f5fd6a8d6b77a7b8b7e92737b02ee587.jpg,identity,identity,0.09298431764475446,0.9956769583360696,1,1
valid,hypodontia-1165-_JPG.rf.790eecc49571f4cd459e15f7334eb34e.jpg,hypodontia-53-_JPG.rf.94fd6658e3755bf7dd5b810485fbb7b5.jpg,identity,identity,0.15046186303106407,0.9886806138866127,1,1
valid,hypodontia-1166-_JPG.rf.04eccaab166ed32c21e459d7a76db719.jpg,hypodontia-54-_JPG.rf.70b99c80234a44ec92ba23c3b3cdf002.jpg,identity,identity,0.11856079691775853,0.9929716687171158,1,1
valid,hypodontia-1167-_JPG.rf.1be5bbdc8fc2eb0e3486a036debf1bf6.jpg,hypodontia-611-_JPG.rf.8086f6dc0538f815a1b6a5cfb86d4291.jpg,hflip,hflip,0.08786810572165323,0.996139597998443,1,1
valid,hypodontia-1172-_JPG.rf.eeff29df592372c9a0fb966fc73fe6ff.jpg,hypodontia-755-_JPG.rf.41d71dc1b7181b59058d2de00be89e9b.jpg,vflip,vflip,0.14929804851931308,0.9888550463541614,1,1
valid,hypodontia-1178-_JPG.rf.439e9707320158a716e61f3ad20e9bc0.jpg,hypodontia-66-_JPG.rf.53afc099bc1f1de0cd8617e52721d7c5.jpg,identity,identity,0.06666739795594573,0.9977777290248906,1,1
valid,hypodontia-1180-_JPG.rf.b8701c41cd281f81643f2ce5f7e912f7.jpg,hypodontia-68-_JPG.rf.6c0497351053b0440be573050d84d9e8.jpg,identity,identity,0.06457132702378689,0.9979152718631946,1,1
valid,hypodontia-1192-_JPG.rf.dad099467a7712dc564d9a805c3244d3.jpg,hypodontia-636-_JPG.rf.d61233b854fe48791535e50165ad5c7c.jpg,hflip,hflip,0.06500139102425045,0.9978874095824579,1,1
valid,hypodontia-1198-_JPG.rf.4f2e69d4461125c03a2e5ddfa57be5e0.jpg,hypodontia-642-_JPG.rf.b4055504ade5b1bc3f51f07f2572a47a.jpg,hflip,hflip,0.09614715131241808,0.995377862647253,1,1
valid,hypodontia-1203-_JPG.rf.3142fa504e131b17b374496916089d36.jpg,hypodontia-647-_JPG.rf.07ed99387a9ff1e5422ab123c1d43619.jpg,hflip,hflip,0.1804715733563726,0.9837150056051376,1,1
valid,hypodontia-1210-_jpg.rf.600c6275ea2b1ee81ce89bc50103ec18.jpg,hypodontia-793-_jpg.rf.329a7b3b0f28ae9e0a3e43d75b97ca4d.jpg,vflip,vflip,0.06990990682665753,0.9975563024637437,1,1
valid,hypodontia-1226-_JPG.rf.783aa6b1ac959bbc5be1c9485a8a6795.jpg,hypodontia-809-_JPG.rf.4aa34c885833b642e906f70ff98ddd4f.jpg,vflip,vflip,0.17848002965876178,0.9840724395065047,1,1
valid,hypodontia-1227-_JPG.rf.ebd71e9fb3fc7e7ef4d32eb804ae53bb.jpg,hypodontia-115-_JPG.rf.1c3d584d5efb0ac94482f9b8ba141670.jpg,identity,identity,0.1045300907237574,0.9945367300666393,1,1
valid,hypodontia-1233-_jpg.rf.82f697275ac99bb046355d979993d245.jpg,hypodontia-677-_jpg.rf.1b90a7038cfaa1f2ed797c73127ad743.jpg,hflip,hflip,0.04506839606612108,0.9989844198380131,1,1
valid,hypodontia-1240-_jpg.rf.0bc3ab4eb3873074a4fe9bcfcb4bb31d.jpg,hypodontia-128-_jpg.rf.6fc7d34e5697dc800e5c1c5d8c119b7d.jpg,identity,identity,0.027152388426860862,0.9996313739013579,1,1
valid,hypodontia-1247-_jpg.rf.5906d3328b88a05b8134eed7ef0a7dc3.jpg,hypodontia-830-_jpg.rf.046c0f6d8502694a904dc2d9a8bd30b4.jpg,vflip,vflip,0.06897827999990522,0.9976209984441282,1,1
valid,hypodontia-1250-_JPG.rf.6e6a80974c775d1cade5d6497aeff352.jpg,hypodontia-138-_JPG.rf.12411e7bf8efbcdf0a5b1efb1b9d5c13.jpg,identity,identity,0.11456120875496682,0.9934378647243024,1,1
valid,hypodontia-130-_jpg.rf.b8aa3fafe62a2069995eeb5357b4b5f3.jpg,hypodontia-825-_jpg.rf.72bce362f57398019cbca62ac7cf2903.jpg,vflip,vflip,0.0039981935728750995,0.9999920072240758,1,1
valid,hypodontia-136-_jpg.rf.bb6247fd09316b0d16014d274ff97977.jpg,hypodontia-831-_jpg.rf.c867d1db9efe33f2881b919ca8256f17.jpg,vflip,vflip,0.0008496637992684393,0.9999996390357155,1,1
valid,hypodontia-18-_JPG.rf.1fb0f81dcb2a2adc441b5ef54eb49ff7.jpg,hypodontia-574-_JPG.rf.8c371c9b93927991b2579f0c7b7b43f0.jpg,hflip,hflip,0.03678484556624625,0.9993234375683356,1,1
valid,hypodontia-20-_JPG.rf.e570009fe2c579db6f1da80f4ec03b60.jpg,hypodontia-715-_JPG.rf.0d56cf68563589d725ecee41b46f2859.jpg,vflip,vflip,0.036057718027011666,0.999349920485344,1,1
valid,hypodontia-21-_JPG.rf.034a6a771fbbf3bd2ee3569c94a2da45.jpg,hypodontia-1133-_JPG.rf.4b6ed9bd41a9b3dfb44d7690a408d30b.jpg,identity,identity,0.10170833755133668,0.9948277070362719,1,1
valid,hypodontia-26-_JPG.rf.8ade5f52b6594ab4feabbfb9e7a6d0c9.jpg,hypodontia-1138-_JPG.rf.b6da2ad956129a08f9b57bfec50570ca.jpg,identity,identity,0.0661424286341959,0.9978125895671865,1,1
valid,hypodontia-3-_JPG.rf.935d4428cdc9265c2e564e030f70774d.jpg,hypodontia-559-_JPG.rf.cb43b0ff7be3c0891dc051ad6233cad5.jpg,hflip,hflip,0.04093593031008173,0.9991621248048255,1,1
valid,hypodontia-40-_JPG.rf.e4870fa72862cd75daf0d43ae807ae78.jpg,hypodontia-735-_JPG.rf.9752a106523e1eee24e0d353d4d8ace9.jpg,vflip,vflip,0.0324418288149938,0.9994737638715679,1,1
valid,hypodontia-44-_JPG.rf.a1bcd646c45ef4c389c667c57b9cf13b.jpg,hypodontia-600-_JPG.rf.4bd0b96d38124ec4d01c4de92d3b8dda.jpg,hflip,hflip,0.06909866705529731,0.9976126871055918,1,1
valid,hypodontia-5-_JPG.rf.3d6749544268f2094329def63edb9d37.jpg,hypodontia-561-_JPG.rf.b5b1270669a7b5e97abcf60c233c56da.jpg,hflip,hflip,0.002297103792139389,0.9999973616570852,1,1
valid,hypodontia-50-_JPG.rf.f95b0e31f47070a6e87b1ffda846420e.jpg,hypodontia-606-_JPG.rf.d279d7d2e5251690633795671d3eb8fe.jpg,hflip,hflip,0.03355828933296901,0.9994369206085222,1,1
valid,hypodontia-55-_JPG.rf.110fc291b20d5a724720093c5fedbe90.jpg,hypodontia-611-_JPG.rf.8086f6dc0538f815a1b6a5cfb86d4291.jpg,hflip,hflip,0.02882797309471294,0.9995844739836253,1,1
valid,hypodontia-557-_JPG.rf.7cb3c2b8cf4ab4673fe7dcdd79b7e46d.jpg,hypodontia-1-_JPG.rf.0b1ee84b6c7dfeb0c128d05a4e09795c.jpg,hflip,hflip,0.03541839576475278,0.9993727686207265,1,1
valid,hypodontia-56-_JPG.rf.80c80ac1da844c8b44d373423a32ebc2.jpg,hypodontia-612-_JPG.rf.467fe68b027aae9958aaa4a07120f727.jpg,hflip,hflip,0.04340310661235115,0.9990580851681978,1,1
valid,hypodontia-575-_JPG.rf.4e315ccef004b24a956c2fd01c280bd8.jpg,hypodontia-19-_JPG.rf.381901fb0f35d0294ef27262a5868ce3.jpg,hflip,hflip,0.04094791241514863,0.9991616342344213,1,1
valid,hypodontia-581-_JPG.rf.d9e3d5a9fdf2ef32465616bf0008fc4d.jpg,hypodontia-25-_JPG.rf.7da19cae4fda9f6832019a5f5e32d1da.jpg,hflip,hflip,0.031751290727457186,0.9994959277685707,1,1
valid,hypodontia-582-_JPG.rf.8dfcd8d310820f308dcf6434bcb52425.jpg,hypodontia-1138-_JPG.rf.b6da2ad956129a08f9b57bfec50570ca.jpg,hflip,hflip,0.07581153535384214,0.9971263055536473,1,1
valid,hypodontia-587-_JPG.rf.62d270ba96355511e298ab0f8e69323e.jpg,hypodontia-31-_JPG.rf.d25084d9501de8834b00accde5cc7724.jpg,hflip,hflip,0.03489629348778464,0.9993911243504077,1,1
valid,hypodontia-591-_JPG.rf.4ee17d79797f785c5bb337988dd5c99b.jpg,hypodontia-1147-_JPG.rf.c21f9d41fb1449edd42eb47fdd0bd50c.jpg,hflip,hflip,0.1261874880933905,0.9920383589243399,1,1
valid,hypodontia-598-_JPG.rf.ab5d644dbae9971eae4d720dc92f32bf.jpg,hypodontia-737-_JPG.rf.1ecac3b7b49256a5df03919b4090569b.jpg,rot180,rot180,0.06921892129659184,0.9976043704672678,1,1
valid,hypodontia-599-_JPG.rf.5067f989f9335c86a02838be00139bbf.jpg,hypodontia-43-_JPG.rf.5138f2f50176cba63518888eaa42ac66.jpg,hflip,hflip,0.048706346456802926,0.9988138459074154,1,1
valid,hypodontia-601-_JPG.rf.4cd199136578974152a404e6c57c829f.jpg,hypodontia-45-_JPG.rf.0f22089150b64af1b8624c90a798eb92.jpg,hflip,hflip,0.03527608230608205,0.9993777990085688,1,1
valid,hypodontia-609-_JPG.rf.41b0c6e65c9cf5dd5ea4e1af2be0b429.jpg,hypodontia-53-_JPG.rf.94fd6658e3755bf7dd5b810485fbb7b5.jpg,hflip,hflip,0.05081072345841996,0.9987091351908143,1,1
valid,hypodontia-616-_JPG.rf.20e3c276719d04934391f04b078b6f50.jpg,hypodontia-755-_JPG.rf.41d71dc1b7181b59058d2de00be89e9b.jpg,rot180,rot180,0.05857957422015484,0.9982842167420946,1,1
valid,hypodontia-619-_JPG.rf.57e12ed82bccc24b37ba7114659fddad.jpg,hypodontia-758-_JPG.rf.9a441228fda83c60e4c33ea2efb8098b.jpg,rot180,rot180,0.04462698414520667,0.9990042161430518,1,1
valid,hypodontia-62-_JPG.rf.4507591aa2e51924325d53acf3d10656.jpg,hypodontia-757-_JPG.rf.9875f0f807ff5f2197878559a0076665.jpg,vflip,vflip,0.026970878601682142,0.9996362858537263,1,1
valid,hypodontia-622-_JPG.rf.8d3eb7152fc8b086e4117c39ca981d54.jpg,hypodontia-66-_JPG.rf.53afc099bc1f1de0cd8617e52721d7c5.jpg,hflip,hflip,0.03019692876485082,0.9995440727465864,1,1
valid,hypodontia-632-_JPG.rf.c8e4cacf800730bc4301eab2d2577621.jpg,hypodontia-76-_JPG.rf.905715ef96d0ab4a3b7f198ae6717dce.jpg,hflip,hflip,0.022798243330294905,0.9997401200505256,1,1
valid,hypodontia-638-_JPG.rf.f1d16a54ca74b215816c5fb975d63672.jpg,hypodontia-777-_JPG.rf.fa029fbffe9f0a54b07478bd4fe4bd62.jpg,rot180,rot180,0.03717300921118224,0.999309083693092,1,1
valid,hypodontia-641-_jpg.rf.cc10152dca69a5349532bfd01b78e08f.jpg,hypodontia-780-_jpg.rf.32a68b230ad6ce3263b99fb166c5f275.jpg,rot180,rot180,0.015965635485471034,0.9998725492417717,1,1
valid,hypodontia-665-_jpg.rf.461b0f48cfa0ee752e423cc37b76bd3b.jpg,hypodontia-804-_jpg.rf.8621683b230e9d3105f89860f267b02b.jpg,rot180,rot180,0.037092174895615754,0.9993120852807568,1,1
valid,hypodontia-682-_jpg.rf.d4dd37af728cf80e752e4eb18b870fec.jpg,hypodontia-126-_jpg.rf.9e1a3c8d3543317fb3af77cf2fc6dbed.jpg,hflip,hflip,0.015654347864057557,0.9998774706964758,1,1
valid,hypodontia-695-_JPG.rf.992485069c9379df268a8e0135c28dbf.jpg,hypodontia-139-_JPG.rf.d05bb5fb705a3d6cd39e49c26cc40bb2.jpg,hflip,hflip,0.042868777850884915,0.9990811339427856,1,1
valid,hypodontia-703-_JPG.rf.a08ab58c4ea1891b6e1dad974fee7f55.jpg,hypodontia-564-_JPG.rf.cdf52e78fed6ad73b2a983aecfb2d1c9.jpg,rot180,rot180,0.041663099455128444,0.9991320930718961,1,1
valid,hypodontia-707-_JPG.rf.2c903ad2b1d7c66752eec54c8e8e278f.jpg,hypodontia-568-_JPG.rf.b5939e62721923a6d97d5042f282bf49.jpg,rot180,rot180,0.03925482580694376,0.9992295293254331,1,1
valid,hypodontia-710-_JPG.rf.9f80693cede801ebfe05873718a78dac.jpg,hypodontia-15-_JPG.rf.56161405a039a0b946c91af0d21c8576.jpg,vflip,vflip,0.03360593117314651,0.9994353206949912,1,1
