test_image,train_image,matching_transform,rms_distance,also_found_by_aligned_only,test_source,train_source
gingivitis-1257-_jpg.rf.f657765b7eda007b135ddeb91ebda489.jpg,gingivitis-1517-_jpg.rf.8be38dd98db83d8f5ecaf8594ceb7701.jpg,rot180,0.3903,no,gingivitis-1257-_jpg,gingivitis-1517-_jpg
gingivitis-1307-_jpg.rf.0eefdb5f39ba355f0e36a115d7d8f3a5.jpg,gingivitis-1567-_jpg.rf.60598a789bf5e83b7ab0cc9eff31c94c.jpg,rot180,0.4921,no,gingivitis-1307-_jpg,gingivitis-1567-_jpg
gingivitis-1347-_jpg.rf.d570400476708ca49c82a1036760a81f.jpg,gingivitis-33-_jpg.rf.b93b0e4ca81175c71f762b9c5325bddf.jpg,vflip,0.4239,no,gingivitis-1347-_jpg,gingivitis-33-_jpg
gingivitis-1353-_jpg.rf.7f177d42a1c9821ff483f7ca957f4e1c.jpg,gingivitis-1077-_jpg.rf.dd724a18f864027a74ca96719b58149b.jpg,rot180,0.5590,no,gingivitis-1353-_jpg,gingivitis-1077-_jpg
gingivitis-1366-_jpg.rf.3e316c0a32bf40c80c54f88b01c09bd8.jpg,gingivitis-228-_jpg.rf.aa5d2334da83ad8ec3cab2ad85695919.jpg,vflip,0.0625,no,gingivitis-1366-_jpg,gingivitis-228-_jpg
gingivitis-1367-_jpg.rf.4f296e200d2283ac53523aea956e5f38.jpg,gingivitis-1091-_jpg.rf.4091d7c877399f6ecab0c39387f2a857.jpg,rot180,0.4002,no,gingivitis-1367-_jpg,gingivitis-1091-_jpg
gingivitis-1390-_jpg.rf.994791a31298890961becda9bfe4d14b.jpg,gingivitis-169-_jpg.rf.19b341057f71f05ce762d3047571b61d.jpg,vflip,0.5340,no,gingivitis-1390-_jpg,gingivitis-169-_jpg
gingivitis-1406-_jpg.rf.249b6231292306acbd134f3948e68915.jpg,gingivitis-1146-_jpg.rf.9f9653c1ba2c8b2e0172fa657d0a0426.jpg,rot180,0.4760,no,gingivitis-1406-_jpg,gingivitis-1146-_jpg
gingivitis-141-_jpg.rf.5fbb79a44c4d16bf7bff18524c44d0e0.jpg,gingivitis-1454-_jpg.rf.7cec84cb094013a74aa0991aa779e524.jpg,vflip,0.3423,yes,gingivitis-141-_jpg,gingivitis-1454-_jpg
gingivitis-1419-_jpg.rf.60123563fbf526bf805e27b9265cb44c.jpg,gingivitis-105-_jpg.rf.9460b6ef69e30598091278779287d9e0.jpg,vflip,0.5520,no,gingivitis-1419-_jpg,gingivitis-105-_jpg
gingivitis-142-_jpg.rf.80f56a19b4f3535a90415dc4c7049939.jpg,gingivitis-1195-_jpg.rf.aa84539e53c5518500e04ec04e00697b.jpg,hflip,0.3750,yes,gingivitis-142-_jpg,gingivitis-1195-_jpg
gingivitis-1420-_jpg.rf.414b9e6e75554d45200f79b29018e5ab.jpg,gingivitis-1160-_jpg.rf.1cb2cd68c6e0a953029db7e8a6d31d29.jpg,rot180,0.5660,no,gingivitis-1420-_jpg,gingivitis-1160-_jpg
gingivitis-1421-_jpg.rf.d0034d9d1ae7c85ab9f5a4d8b3f00da4.jpg,gingivitis-2196-_jpg.rf.312ee467211c9f0f274422e50a5421af.jpg,vflip,1.0039,no,gingivitis-1421-_jpg,gingivitis-2196-_jpg
gingivitis-1424-_jpg.rf.31024d327aa2abfab62fdb6cadff5c3f.jpg,gingivitis-110-_jpg.rf.0d3e3312a4933caf240898e6580da296.jpg,vflip,0.5962,no,gingivitis-1424-_jpg,gingivitis-110-_jpg
gingivitis-1443-_jpg.rf.fde2943fba58f8a72bd6e1671d27830a.jpg,gingivitis-1183-_jpg.rf.98e46412380ff0eed8392de36c1094e1.jpg,rot180,0.6187,no,gingivitis-1443-_jpg,gingivitis-1183-_jpg
gingivitis-1449-_jpg.rf.2633604cce0b7251bcbe9b6d16ef679d.jpg,gingivitis-136-_jpg.rf.01cc1dfc26215487cb74bf76c9228f27.jpg,vflip,0.5728,no,gingivitis-1449-_jpg,gingivitis-136-_jpg
gingivitis-1451-_jpg.rf.14ef3f382184d000d4e142effa660b97.jpg,gingivitis-1191-_jpg.rf.06f8eae81f09f3c83e6cce9fe3961d0f.jpg,rot180,0.5555,no,gingivitis-1451-_jpg,gingivitis-1191-_jpg
gingivitis-148-_jpg.rf.7fef27efa310f3e814a37b68d735c005.jpg,gingivitis-1461-_jpg.rf.0cd88a9f7037b669667de815650ab07e.jpg,vflip,0.5863,yes,gingivitis-148-_jpg,gingivitis-1461-_jpg
gingivitis-1483-_jpg.rf.6338e4be47b493f1e416c6495c988c73.jpg,gingivitis-2258-_jpg.rf.1c58a044d815ac4ef4546e45b761990c.jpg,vflip,1.3821,no,gingivitis-1483-_jpg,gingivitis-2258-_jpg
gingivitis-1491-_jpg.rf.23f4aedca93abb03b45d966955ab577d.jpg,gingivitis-178-_jpg.rf.aedf9f68b948cbc14df9b2e4caf6817a.jpg,vflip,0.4841,no,gingivitis-1491-_jpg,gingivitis-178-_jpg
gingivitis-1495-_jpg.rf.1f7a5ea22ba416307d89d6bc6761baf8.jpg,gingivitis-182-_jpg.rf.736ad4cc1f438e11eaadc60c046c485a.jpg,vflip,0.6760,no,gingivitis-1495-_jpg,gingivitis-182-_jpg
gingivitis-1519-_jpg.rf.d0c3f24585459eeee6eca34d62ef30b7.jpg,gingivitis-1259-_jpg.rf.fba4c9fe80b2c526b8b690f431c1a7b7.jpg,rot180,0.3827,no,gingivitis-1519-_jpg,gingivitis-1259-_jpg
gingivitis-1529-_jpg.rf.7fae8955f3d09596246b0acff33524aa.jpg,gingivitis-216-_jpg.rf.133631bd6bb94304450ac4965765e30b.jpg,vflip,0.5590,no,gingivitis-1529-_jpg,gingivitis-216-_jpg
gingivitis-1572-_jpg.rf.c04e5f90a4bda60757930cdacb5b2529.jpg,gingivitis-1312-_jpg.rf.e527fdddbee42d7a883fd191afff131e.jpg,rot180,0.5625,no,gingivitis-1572-_jpg,gingivitis-1312-_jpg
gingivitis-162-_jpg.rf.f851385a6417356af78944f7fa7db11c.jpg,gingivitis-1215-_jpg.rf.25a08d89406934121bac0a4bded8be5b.jpg,hflip,0.5863,yes,gingivitis-162-_jpg,gingivitis-1215-_jpg
gingivitis-164-_jpg.rf.ffffe7cd214c1ac12f77e0e35443de17.jpg,gingivitis-1217-_jpg.rf.308223abc669710755cec5c4ab15fba3.jpg,hflip,0.5796,yes,gingivitis-164-_jpg,gingivitis-1217-_jpg
gingivitis-17-_jpg.rf.abe68dfa78aaf3484716b78a63b78fc4.jpg,gingivitis-1331-_jpg.rf.7bf8c557f8150adb33b87ae4d31ec281.jpg,vflip,0.3853,yes,gingivitis-17-_jpg,gingivitis-1331-_jpg
gingivitis-172-_jpg.rf.54572a4de8f2412788385d5140bca336.jpg,gingivitis-1093-_jpg.rf.ec74dd338763ab47a46694717d33333c.jpg,hflip,0.4050,yes,gingivitis-172-_jpg,gingivitis-1093-_jpg
gingivitis-194-_jpg.rf.b70a2d53df24096479b369428a1927c4.jpg,gingivitis-1081-_jpg.rf.2d033d22e35c288b7970cb387802f410.jpg,hflip,0.4463,no,gingivitis-194-_jpg,gingivitis-1081-_jpg
gingivitis-197-_jpg.rf.2dc990f827a6e157a03bb570d93353f5.jpg,gingivitis-1250-_jpg.rf.ef3aec787e1505c330b0201a0fff00f4.jpg,hflip,0.5000,yes,gingivitis-197-_jpg,gingivitis-1250-_jpg
gingivitis-205-_jpg.rf.9615fc0a2e1a72bcb418bbb9b99d26ad.jpg,calculus-847-_jpg.rf.7e5fe07eeef7e13dda087fcb250fe909.jpg,vflip,0.5520,yes,gingivitis-205-_jpg,calculus-847-_jpg
gingivitis-206-_jpg.rf.4ea2ff6476be053f03b57f76df6b9d65.jpg,gingivitis-1259-_jpg.rf.fba4c9fe80b2c526b8b690f431c1a7b7.jpg,hflip,0.3802,yes,gingivitis-206-_jpg,gingivitis-1259-_jpg
gingivitis-21-_jpg.rf.62b265db32cf0521ac3545866bf7496d.jpg,gingivitis-1059-_jpg.rf.f785204e7b73ccf1c1751b30056e4ae1.jpg,hflip,0.3698,yes,gingivitis-21-_jpg,gingivitis-1059-_jpg
gingivitis-210-_jpg.rf.62308790ba09ae512f5d13afede9a53d.jpg,gingivitis-1263-_jpg.rf.1e2a35846e593d4694f43dd8514dfef3.jpg,hflip,0.7395,no,gingivitis-210-_jpg,gingivitis-1263-_jpg
gingivitis-2106-_jpg.rf.021b8e23bd98ed1d4f7bcf04091f8ae5.jpg,gingivitis-1328-_jpg.rf.f7a45cd90ab42d7bfd3012a295f72d8b.jpg,vflip,0.7526,yes,gingivitis-2106-_jpg,gingivitis-1328-_jpg
gingivitis-2121-_jpg.rf.3a190e5d5fb23f223934396ab7cb4a66.jpg,gingivitis-1343-_jpg.rf.dab974008ca1d27b2b6d40bb504e5f7a.jpg,vflip,0.7979,no,gingivitis-2121-_jpg,gingivitis-1343-_jpg
gingivitis-2126-_jpg.rf.6efcf88cd751c5d3f76031980c5dedad.jpg,gingivitis-34-_jpg.rf.563bce0b8e31eb2a77d94f9037b2a893.jpg,identity,0.6234,yes,gingivitis-2126-_jpg,gingivitis-34-_jpg
gingivitis-2134-_jpg.rf.c751e39ee306a0b626537f6636f46798.jpg,gingivitis-1356-_jpg.rf.f1813d1d7a0a1d1090b1e77e8bd7ade0.jpg,vflip,0.9079,yes,gingivitis-2134-_jpg,gingivitis-1356-_jpg
gingivitis-2139-_jpg.rf.1fa1836a9bf41ea9ac4fcdf80626fccb.jpg,gingivitis-1085-_jpg.rf.62426201f6a813bf411469a9698096d6.jpg,hflip,0.7395,no,gingivitis-2139-_jpg,gingivitis-1085-_jpg
gingivitis-2164-_jpg.rf.e9f452a38c673de50eb05326d384e1e3.jpg,gingivitis-1117-_jpg.rf.776de881ad0374f80bc7391854e00fc0.jpg,hflip,1.7394,no,gingivitis-2164-_jpg,gingivitis-1117-_jpg
gingivitis-2192-_jpg.rf.9c20a72b10400123b431c8622207fc89.jpg,gingivitis-10-_jpg.rf.dd3a4ccef95f7269c3c3fd58e1049ec8.jpg,identity,0.5154,yes,gingivitis-2192-_jpg,gingivitis-10-_jpg
gingivitis-2205-_jpg.rf.3587c5298aee346973102d99f2e20602.jpg,gingivitis-1170-_jpg.rf.e0b972fdf2d0f9d19f581ca78f7f7560.jpg,hflip,0.4698,yes,gingivitis-2205-_jpg,gingivitis-1170-_jpg
gingivitis-2206-_jpg.rf.e736df2d7eb742ead8a6d49eb508cbbd.jpg,gingivitis-1431-_jpg.rf.243dc9ac4b618ebc323dd8e77e082f1f.jpg,vflip,0.8244,yes,gingivitis-2206-_jpg,gingivitis-1431-_jpg
gingivitis-221-_jpg.rf.126284795d2c1c30f25733c7b714818e.jpg,gingivitis-1534-_jpg.rf.815bc0ed598730b022a0890883a730ba.jpg,vflip,0.0884,no,gingivitis-221-_jpg,gingivitis-1534-_jpg
gingivitis-2212-_jpg.rf.870970e4572e2b40941959f3a5945b92.jpg,gingivitis-124-_jpg.rf.827de423c96c422071c4e97cc1203971.jpg,identity,1.1319,yes,gingivitis-2212-_jpg,gingivitis-124-_jpg
gingivitis-2216-_jpg.rf.d8bf0f8cb910da0231ef62e149c7823a.jpg,gingivitis-1181-_jpg.rf.a23734a97e25db4eb8a875deba121782.jpg,hflip,0.5863,yes,gingivitis-2216-_jpg,gingivitis-1181-_jpg
gingivitis-2235-_jpg.rf.a5137618aa9f5ed606009f7e53608443.jpg,gingivitis-1200-_jpg.rf.c75c9b97477449221872885bfeb42e83.jpg,hflip,0.8053,yes,gingivitis-2235-_jpg,gingivitis-1200-_jpg
gingivitis-2240-_jpg.rf.2fc4994443aacdf50a802dad12de7ea3.jpg,gingivitis-1205-_jpg.rf.45802621f4a1a66c5a52412d082fa704.jpg,hflip,0.5642,no,gingivitis-2240-_jpg,gingivitis-1205-_jpg
gingivitis-2268-_jpg.rf.fe502a940e2c14de41d88d08e885753c.jpg,gingivitis-1233-_jpg.rf.3f2d53e3436ce97d2c79d25b21c47b66.jpg,hflip,1.1285,yes,gingivitis-2268-_jpg,gingivitis-1233-_jpg
gingivitis-2281-_jpg.rf.17881ef46fb187c9bf489b968b0e3362.jpg,gingivitis-193-_jpg.rf.c0a6b129b742383a3caa7f3f131ab08c.jpg,identity,0.5097,yes,gingivitis-2281-_jpg,gingivitis-193-_jpg
gingivitis-2295-_jpg.rf.8d6d0d04e02696811d1249f694779b4c.jpg,gingivitis-1520-_jpg.rf.abfa95b8df6f82c68bfc31605b4e70cf.jpg,vflip,1.3419,yes,gingivitis-2295-_jpg,gingivitis-1520-_jpg
gingivitis-2296-_jpg.rf.b8606655520057c5754a3b16524718cd.jpg,gingivitis-208-_jpg.rf.c506855a11c89f101b9af2d328b67d31.jpg,identity,0.6092,yes,gingivitis-2296-_jpg,gingivitis-208-_jpg
gingivitis-2298-_jpg.rf.de675d5f1bbf5a4a0eac8b1ebd5b77d8.jpg,gingivitis-1263-_jpg.rf.1e2a35846e593d4694f43dd8514dfef3.jpg,hflip,0.9270,no,gingivitis-2298-_jpg,gingivitis-1263-_jpg
gingivitis-230-_jpg.rf.963d0ab371ad8b788fcf0e9e0049873d.jpg,gingivitis-1099-_jpg.rf.2a1af2f151e84a08fa6f5dec1b8a6ea2.jpg,hflip,0.5863,yes,gingivitis-230-_jpg,gingivitis-1099-_jpg
gingivitis-2309-_jpg.rf.1ab5ca076dc3d522348074a47f87e9f6.jpg,gingivitis-1274-_jpg.rf.9afc289b93dc82854175e540a71f45ae.jpg,hflip,2.2887,no,gingivitis-2309-_jpg,gingivitis-1274-_jpg
gingivitis-2330-_jpg.rf.aeeebb91a42a04dde7fbb257a33cce01.jpg,gingivitis-1295-_jpg.rf.2a33ff062768c8856bde8eb6aaa78dc3.jpg,hflip,0.7016,yes,gingivitis-2330-_jpg,gingivitis-1295-_jpg
gingivitis-2342-_jpg.rf.9757b74aa5f6f8ef5f370d36366f7c7f.jpg,gingivitis-1567-_jpg.rf.60598a789bf5e83b7ab0cc9eff31c94c.jpg,vflip,1.1558,yes,gingivitis-2342-_jpg,gingivitis-1567-_jpg
gingivitis-2347-_jpg.rf.ca57bf7e674aa19b9d460a9317be2120.jpg,gingivitis-259-_jpg.rf.c0187089d8e9ed181378e4835cb7a283.jpg,identity,0.6673,yes,gingivitis-2347-_jpg,gingivitis-259-_jpg
gingivitis-2348-_jpg.rf.0f068a7a1707bb61b48e26009af0bdbf.jpg,gingivitis-1573-_jpg.rf.cf007e22155de57a2393cf54c1de0a0e.jpg,vflip,0.6124,no,gingivitis-2348-_jpg,gingivitis-1573-_jpg
gingivitis-26-_jpg.rf.82b51b148b0c43752787c959e31dfe05.jpg,gingivitis-1340-_jpg.rf.72d5931bc182f78bb90cff73256191d5.jpg,vflip,0.5413,no,gingivitis-26-_jpg,gingivitis-1340-_jpg
gingivitis-28-_jpg.rf.ed90cab481c93dcb9bd95cdbea35d17b.jpg,gingivitis-1066-_jpg.rf.5cea28096078a635b8748da863817400.jpg,hflip,0.4841,yes,gingivitis-28-_jpg,gingivitis-1066-_jpg
gingivitis-31-_jpg.rf.865f542266a21b73e7036ab4fca2d2f9.jpg,gingivitis-1345-_jpg.rf.961225c32b06699d7422d95099ccaed2.jpg,vflip,0.7342,yes,gingivitis-31-_jpg,gingivitis-1345-_jpg
gingivitis-47-_jpg.rf.0446ed73aa5e4e9ca923d3f0e2ea6ad2.jpg,gingivitis-1361-_jpg.rf.3efdbd9305c707d67f1c421d1114906e.jpg,vflip,0.3480,no,gingivitis-47-_jpg,gingivitis-1361-_jpg
gingivitis-49-_jpg.rf.fa3ad231a0e96067d385367033c5dfa4.jpg,gingivitis-2141-_jpg.rf.d87db803212a60438eab34775db1425d.jpg,identity,0.6847,yes,gingivitis-49-_jpg,gingivitis-2141-_jpg
gingivitis-51-_jpg.rf.663e953dda3d7c898d2a33dd309d8eaf.jpg,gingivitis-1365-_jpg.rf.a8e7652a87b8ed0124cda72e1d937534.jpg,vflip,0.0625,yes,gingivitis-51-_jpg,gingivitis-1365-_jpg
gingivitis-53-_jpg.rf.da0e557122269772ffc5309e3588df2a.jpg,gingivitis-1091-_jpg.rf.4091d7c877399f6ecab0c39387f2a857.jpg,hflip,0.4050,yes,gingivitis-53-_jpg,gingivitis-1091-_jpg
gingivitis-72-_jpg.rf.fb08f68801b5e601cf2b8abf021f6c2e.jpg,gingivitis-1117-_jpg.rf.776de881ad0374f80bc7391854e00fc0.jpg,hflip,0.4550,no,gingivitis-72-_jpg,gingivitis-1117-_jpg
hypodontia-109-_jpg.rf.bebef140f35ec10992b886d763fd07b0.jpg,hypodontia-804-_jpg.rf.8621683b230e9d3105f89860f267b02b.jpg,vflip,0.6281,yes,hypodontia-109-_jpg,hypodontia-804-_jpg
hypodontia-1114-_JPG.rf.a42c08df9512af73609d4effbca32703.jpg,hypodontia-697-_JPG.rf.05ad665b48ee04d3034325ee52c71747.jpg,vflip,1.9233,yes,hypodontia-1114-_JPG,hypodontia-697-_JPG
hypodontia-1119-_JPG.rf.2cc48a8786609c37e93ec6398ec62157.jpg,hypodontia-7-_JPG.rf.e93862d877f4feea90a76ca910cf4732.jpg,identity,1.3693,yes,hypodontia-1119-_JPG,hypodontia-7-_JPG
hypodontia-1121-_JPG.rf.cb9dec9281375c847251f16b4d591eba.jpg,hypodontia-9-_JPG.rf.8dc8421a1bbaa226d13dadea3c21518b.jpg,identity,1.7071,yes,hypodontia-1121-_JPG,hypodontia-9-_JPG
hypodontia-1149-_JPG.rf.8e616af798fcacc64d25e32ea3adaa47.jpg,hypodontia-37-_JPG.rf.dae2ddadd9edea4b37dd11c0cba39698.jpg,identity,2.1750,yes,hypodontia-1149-_JPG,hypodontia-37-_JPG
hypodontia-1161-_JPG.rf.dc1fcda4f206a2cba31b4b68bbc81142.jpg,hypodontia-605-_JPG.rf.d5dec4b251d033e073dd6b7e3de491e9.jpg,hflip,2.8014,no,hypodontia-1161-_JPG,hypodontia-605-_JPG
hypodontia-1162-_JPG.rf.d62dcac78b8341469407021e4ebcd718.jpg,hypodontia-606-_JPG.rf.d279d7d2e5251690633795671d3eb8fe.jpg,hflip,2.0954,no,hypodontia-1162-_JPG,hypodontia-606-_JPG
hypodontia-1173-_JPG.rf.9d97e75b8bb1f91c12ac6b7d34101ef5.jpg,hypodontia-61-_JPG.rf.b69d29b93eb22a17323bd268fdbb5386.jpg,identity,0.7448,yes,hypodontia-1173-_JPG,hypodontia-61-_JPG
hypodontia-1185-_JPG.rf.43bfe9610e4e8a9825437428233e1dc7.jpg,hypodontia-629-_JPG.rf.d4068e9c7dcdafff9443a4ace72558a1.jpg,hflip,1.0232,yes,hypodontia-1185-_JPG,hypodontia-629-_JPG
hypodontia-1187-_JPG.rf.458ea78f48f188d603a311b145792253.jpg,hypodontia-770-_JPG.rf.7b6c1d9bf5a7e7116b7f05383fc817c7.jpg,vflip,0.6124,yes,hypodontia-1187-_JPG,hypodontia-770-_JPG
hypodontia-119-_jpg.rf.7d1750cd201de86de6e6ece121db24bc.jpg,hypodontia-814-_jpg.rf.4e89f16c5c214d10242363c22dd1c2d7.jpg,vflip,0.5266,yes,hypodontia-119-_jpg,hypodontia-814-_jpg
hypodontia-1193-_jpg.rf.957de2342c0bb39864f782b9349df8d4.jpg,hypodontia-81-_jpg.rf.e420370f7928b84d414193495cf1cec3.jpg,identity,0.5449,yes,hypodontia-1193-_jpg,hypodontia-81-_jpg
hypodontia-1211-_JPG.rf.d941821df69ee8ef36efbda3713fb368.jpg,hypodontia-99-_JPG.rf.b8629193c80ef610f36caf3e25b82801.jpg,identity,0.8478,yes,hypodontia-1211-_JPG,hypodontia-99-_JPG
hypodontia-1218-_jpg.rf.d573e6b73ac33733372236cde79a10d6.jpg,hypodontia-662-_jpg.rf.a5b0550a6aeada3a44faa00dd9a2d245.jpg,hflip,1.6642,no,hypodontia-1218-_jpg,hypodontia-662-_jpg
hypodontia-1222-_jpg.rf.c17bfc09852f077846d69eebe2bd8c55.jpg,hypodontia-110-_jpg.rf.1e955c977907e23d03408773ebe0c981.jpg,identity,0.8455,yes,hypodontia-1222-_jpg,hypodontia-110-_jpg
hypodontia-1223-_jpg.rf.fda749e5f8e63918c049c68f08a07660.jpg,hypodontia-667-_jpg.rf.8cfb1e46bf781c40002f632135091c3e.jpg,hflip,1.4737,no,hypodontia-1223-_jpg,hypodontia-667-_jpg
hypodontia-1228-_jpg.rf.f5401387e621ed5827b6dbb60a6c85f5.jpg,hypodontia-672-_jpg.rf.5814c8f668116575ff9a9402ecee3697.jpg,hflip,1.0680,yes,hypodontia-1228-_jpg,hypodontia-672-_jpg
hypodontia-1243-_JPG.rf.13958425d7d5a358a50eb25cfb940710.jpg,hypodontia-687-_JPG.rf.ade5d07b788606543f7ba48d92275b6a.jpg,hflip,1.3110,yes,hypodontia-1243-_JPG,hypodontia-687-_JPG
hypodontia-1244-_jpg.rf.9c40094d5b7b52660a4614340bea8b57.jpg,hypodontia-688-_jpg.rf.e09f5cad0d719ce66701ca121074c094.jpg,hflip,0.7806,no,hypodontia-1244-_jpg,hypodontia-688-_jpg
hypodontia-132-_jpg.rf.9d9981a0dba9f70e43f2b16d0f13ae36.jpg,hypodontia-688-_jpg.rf.e09f5cad0d719ce66701ca121074c094.jpg,hflip,0.7071,no,hypodontia-132-_jpg,hypodontia-688-_jpg
hypodontia-133-_jpg.rf.07d42748e2286efb090174bc6542512d.jpg,hypodontia-828-_jpg.rf.25af0766846bba55ea08e0e3fcc4e4f3.jpg,vflip,0.3423,yes,hypodontia-133-_jpg,hypodontia-828-_jpg
hypodontia-135-_jpg.rf.e93060c54d334d246b10cee045464800.jpg,hypodontia-830-_jpg.rf.046c0f6d8502694a904dc2d9a8bd30b4.jpg,vflip,0.4841,no,hypodontia-135-_jpg,hypodontia-830-_jpg
hypodontia-16-_JPG.rf.f32bbd45d206e5de5d902d09cfdbd901.jpg,hypodontia-711-_JPG.rf.fb460346d3c038d8d7298237fb8cbc28.jpg,vflip,0.7071,yes,hypodontia-16-_JPG,hypodontia-711-_JPG
hypodontia-23-_JPG.rf.54a2ff3b8ff40d054cb5b690c7e01b3c.jpg,hypodontia-718-_JPG.rf.9cce7cd85f4d8540a3beba26c32a5b07.jpg,vflip,0.8570,yes,hypodontia-23-_JPG,hypodontia-718-_JPG
hypodontia-30-_JPG.rf.5dd87faf05ed72e998642e6c501f0e34.jpg,hypodontia-586-_JPG.rf.fbbb743d4b176585103f01c8238bf8cd.jpg,hflip,0.7369,yes,hypodontia-30-_JPG,hypodontia-586-_JPG
hypodontia-35-_JPG.rf.49b797b874fef284677b1b507d40de67.jpg,hypodontia-1147-_JPG.rf.c21f9d41fb1449edd42eb47fdd0bd50c.jpg,identity,1.6202,yes,hypodontia-35-_JPG,hypodontia-1147-_JPG
hypodontia-38-_JPG.rf.7fc395053b2299173d43f056c29ae222.jpg,hypodontia-733-_JPG.rf.f9c27d5b3da6a90d4da9588f49c14700.jpg,vflip,0.6614,yes,hypodontia-38-_JPG,hypodontia-733-_JPG
hypodontia-42-_JPG.rf.059aed5b8810981fcf7a8d28fc86127d.jpg,hypodontia-737-_JPG.rf.1ecac3b7b49256a5df03919b4090569b.jpg,vflip,0.7289,yes,hypodontia-42-_JPG,hypodontia-737-_JPG
hypodontia-49-_JPG.rf.506db07011d2775b8e629d2824ceaeed.jpg,hypodontia-605-_JPG.rf.d5dec4b251d033e073dd6b7e3de491e9.jpg,hflip,0.8053,no,hypodontia-49-_JPG,hypodontia-605-_JPG
hypodontia-562-_JPG.rf.3a51b2409d09b09c09ae743bd56f091f.jpg,hypodontia-6-_JPG.rf.b98291fc33a9e77c9445e92484e9f60c.jpg,hflip,0.5340,no,hypodontia-562-_JPG,hypodontia-6-_JPG
hypodontia-566-_JPG.rf.78f39a0e2d740c9135fd85aa54e55e80.jpg,hypodontia-10-_JPG.rf.839c14370298e87d7f79f81dd41a25d1.jpg,hflip,0.7930,no,hypodontia-566-_JPG,hypodontia-10-_JPG
hypodontia-567-_JPG.rf.c3a3aa16b65504ec3fdcf76ad39fc440.jpg,hypodontia-11-_JPG.rf.e10c47efdf4eaf6baf174cce110746c5.jpg,hflip,0.6540,no,hypodontia-567-_JPG,hypodontia-11-_JPG
hypodontia-572-_JPG.rf.ad7fa57289d5a52b8b567e728c632d1d.jpg,hypodontia-711-_JPG.rf.fb460346d3c038d8d7298237fb8cbc28.jpg,rot180,0.7421,no,hypodontia-572-_JPG,hypodontia-711-_JPG
hypodontia-577-_JPG.rf.ed23d9c93c3c7faf3372b3106ff1fa3f.jpg,hypodontia-1133-_JPG.rf.4b6ed9bd41a9b3dfb44d7690a408d30b.jpg,hflip,1.3607,no,hypodontia-577-_JPG,hypodontia-1133-_JPG
hypodontia-579-_JPG.rf.39c3f8333f486b5718fcc623d443dffb.jpg,hypodontia-718-_JPG.rf.9cce7cd85f4d8540a3beba26c32a5b07.jpg,rot180,0.9014,no,hypodontia-579-_JPG,hypodontia-718-_JPG
hypodontia-592-_JPG.rf.3e8567138efc43d0cb16e9b8b7898dd6.jpg,hypodontia-36-_JPG.rf.3043c55f16892126700da24a4282825b.jpg,hflip,0.6140,no,hypodontia-592-_JPG,hypodontia-36-_JPG
hypodontia-594-_JPG.rf.a7eeeb27563aeaba1cf8c668a82cdf23.jpg,hypodontia-733-_JPG.rf.f9c27d5b3da6a90d4da9588f49c14700.jpg,rot180,0.6861,no,hypodontia-594-_JPG,hypodontia-733-_JPG
hypodontia-60-_JPG.rf.a49a0d80da2531a124608343a2eb7614.jpg,hypodontia-755-_JPG.rf.41d71dc1b7181b59058d2de00be89e9b.jpg,vflip,0.8292,no,hypodontia-60-_JPG,hypodontia-755-_JPG
hypodontia-617-_JPG.rf.7da0d2daa0381c64e86a119032afe7de.jpg,hypodontia-61-_JPG.rf.b69d29b93eb22a17323bd268fdbb5386.jpg,hflip,0.6027,no,hypodontia-617-_JPG,hypodontia-61-_JPG
hypodontia-618-_JPG.rf.b0972ab5a4655712a940ed6822f4c6c9.jpg,hypodontia-757-_JPG.rf.9875f0f807ff5f2197878559a0076665.jpg,rot180,0.6060,no,hypodontia-618-_JPG,hypodontia-757-_JPG
hypodontia-621-_JPG.rf.f613f265bf26546a6a8325c9ea6e8599.jpg,hypodontia-65-_JPG.rf.e6840e80499fa40db1270cae6a489c12.jpg,hflip,0.7016,no,hypodontia-621-_JPG,hypodontia-65-_JPG
hypodontia-626-_jpg.rf.0bea86ac56238e6f655689328cd743ff.jpg,hypodontia-765-_jpg.rf.6c4d2ca9faac74cc7483fd42a6786904.jpg,rot180,0.5116,no,hypodontia-626-_jpg,hypodontia-765-_jpg
hypodontia-628-_JPG.rf.a36d0ee46b03667f0c0a84460cccc6d3.jpg,hypodontia-72-_JPG.rf.5b4acf4524630aa1d25362e5d9374e4a.jpg,hflip,0.6673,no,hypodontia-628-_JPG,hypodontia-72-_JPG
hypodontia-643-_jpg.rf.259296436f8659309ec2c06f8fd96a16.jpg,hypodontia-782-_jpg.rf.b3dfe41ad0be306ed8c07f2df463b541.jpg,rot180,0.4098,no,hypodontia-643-_jpg,hypodontia-782-_jpg
hypodontia-655-_JPG.rf.01906c638bfdb452a147ba3e0d683885.jpg,hypodontia-99-_JPG.rf.b8629193c80ef610f36caf3e25b82801.jpg,hflip,0.5116,no,hypodontia-655-_JPG,hypodontia-99-_JPG
hypodontia-663-_jpg.rf.2dfdf2fdf7cea6733f790db69f27f30f.jpg,hypodontia-802-_jpg.rf.f439578432ae42a5387d1a147483b7f1.jpg,rot180,0.5154,no,hypodontia-663-_jpg,hypodontia-802-_jpg
